name,true_label,pred_label,correct,confidence
Tzel'Ko,Russian,Russian,1,0.9544892311096191
Awdyukoff,Russian,Russian,1,0.9958322048187256
Hori,Japanese,Japanese,1,0.798932671546936
Robotham,English,Russian,0,0.9201285243034363
Guan,Chinese,Chinese,1,0.7064453959465027
Otov,Russian,Russian,1,0.9491438865661621
Guillory,French,English,0,0.842008113861084
Docker,English,English,1,0.810600996017456
Bezuglov,Russian,Russian,1,0.9997873902320862
Baksheev,Russian,Russian,1,0.9999635219573975
Keating,English,English,1,0.8304926156997681
Yankilovich,Russian,Russian,1,0.9993730187416077
Kempson,English,English,1,0.3586595356464386
Mustafa,Arabic,Arabic,1,0.9797201156616211
Tumbakov,Russian,Russian,1,0.9995220303535461
Bakhmutsky,Russian,Russian,1,0.9992936253547668
Britton,English,English,1,0.4838954210281372
Funakoshi,Japanese,Japanese,1,0.906190037727356
Soho,Japanese,Chinese,0,0.38727912306785583
Qiao,Chinese,Chinese,1,0.8346831202507019
Davitashvili,Russian,Russian,1,0.9990236759185791
Nessen,Russian,English,0,0.4183569550514221
Bull,English,English,1,0.8564454317092896
Owens,English,English,1,0.9252150058746338
Lock,English,Czech,0,0.43314459919929504
Alter,Russian,English,0,0.4624171853065491
Maciomhair,Irish,Greek,0,0.39156705141067505
Zasetsky,Russian,Russian,1,0.9989497065544128
Boulos,Arabic,Arabic,1,0.9194070100784302
Bellincioni,Italian,Italian,1,0.9936185479164124
Yagich,Russian,Russian,1,0.9658849239349365
Ku,Korean,Japanese,0,0.6735528707504272
Kalievsky,Russian,Russian,1,0.9622018933296204
Abadi,Arabic,Arabic,1,0.9183672070503235
Nyrtsev,Russian,Russian,1,0.999252200126648
Kloeter,Dutch,Dutch,1,0.48199042677879333
Zha,Chinese,Chinese,1,0.2775188684463501
Lysak,Russian,Russian,1,0.5908414721488953
O'Loughlin,Irish,Irish,1,0.98908531665802
Gluhih,Russian,Russian,1,0.9973191618919373
Eilers,English,Russian,0,0.9549912214279175
Vadkovski,Russian,Russian,1,0.9979403614997864
Astrahansky,Russian,Russian,1,0.9991443753242493
Zheludkov,Russian,Russian,1,0.9999936819076538
Kato,Japanese,Japanese,1,0.9769883751869202
Pian,Chinese,English,0,0.3839026093482971
Stock,English,Czech,0,0.5213064551353455
Friend,English,English,1,0.8895542025566101
Jakir,Russian,Russian,1,0.9779788851737976
Morzhin,Russian,Russian,1,0.9836245179176331
Balakin,Russian,Russian,1,0.9993754029273987
Antar,Arabic,Arabic,1,0.9759188294410706
Djanakavov,Russian,Russian,1,0.9999974966049194
Kitchin,English,English,1,0.4109865725040436
Moghadam,Arabic,Arabic,1,0.9910111427307129
Bahtin,Russian,Russian,1,0.9844680428504944
Norsworthy,English,Russian,0,0.9815277457237244
Chertoritsky,Russian,Russian,1,0.9990494251251221
Koury,Arabic,Arabic,1,0.9306510090827942
Jurov,Russian,Russian,1,0.9999327659606934
Hundanov,Russian,Russian,1,0.9995254278182983
Zhuravov,Russian,Russian,1,0.9999974966049194
Binevich,Russian,Russian,1,0.9857248663902283
Abarca,Spanish,Spanish,1,0.6460753083229065
Jelyabujsky,Russian,Russian,1,0.9992878437042236
Sarraf,Arabic,Arabic,1,0.998889148235321
Kirkpatrick,English,Polish,0,0.5303090810775757
Badygin,Russian,Russian,1,0.9984661936759949
Levitzky,Russian,Russian,1,0.9946894645690918
Vespa,Italian,Czech,0,0.7157408595085144
Gottlieb,German,English,0,0.7328850030899048
Raikevich,Russian,Russian,1,0.9975021481513977
Hapchaev,Russian,Russian,1,0.9960424900054932
Perez,Spanish,Spanish,1,0.46441876888275146
Kysel,English,Czech,0,0.7249658107757568
Haladjan,Russian,Russian,1,0.9704409241676331
Yule,English,English,1,0.9346116185188293
Mogilner,Russian,Russian,1,0.9266614317893982
Yakon,Russian,Russian,1,0.9507942795753479
Herback,Czech,Czech,1,0.48154276609420776
Obydennikov,Russian,Russian,1,0.9997044205665588
Gaspari,Italian,Italian,1,0.8889173865318298
Parris,French,Spanish,0,0.4672184884548187
Djeladze,Russian,Russian,1,0.9765469431877136
Haupt,German,German,1,0.46015089750289917
Shamsetdinov,Russian,Russian,1,0.9999979734420776
Bakunoff,Russian,Russian,1,0.9993261098861694
Yuzeev,Russian,Russian,1,0.9999808073043823
Vacca,Italian,Italian,1,0.41321420669555664
Lyzlov,Russian,Russian,1,0.9999945163726807
Mahrovsky,Russian,Russian,1,0.998084545135498
Zherikhin,Russian,Russian,1,0.9999637603759766
Belik,Russian,Russian,1,0.8084701895713806
Paul,German,French,0,0.2702223062515259
Pochtarev,Russian,Russian,1,0.9977200627326965
Natalushko,Russian,Russian,1,0.9944272041320801
Vyatkovsky,Russian,Russian,1,0.99981290102005
Bahlaev,Russian,Russian,1,0.9999021291732788
Giugovaz,Italian,Russian,0,0.6771957278251648
Martirosov,Russian,Russian,1,0.9991973042488098
Vilutis,Russian,Russian,1,0.9758794903755188
Pochtennyh,Russian,Russian,1,0.9963076114654541
Brown,English,English,1,0.6430653929710388
Djunkovsky,Russian,Russian,1,0.9997910857200623
Fordham,English,English,1,0.5830928087234497
Than,Vietnamese,Russian,0,0.45115548372268677
Sharp,English,English,1,0.5775426626205444
Bakihanoff,Russian,Russian,1,0.9936469793319702
Alvarado,Spanish,Spanish,1,0.7290242314338684
Dunsford,English,English,1,0.9496590495109558
Omori,Japanese,Japanese,1,0.9911948442459106
Hellewege,German,English,0,0.6422877907752991
Dobroslavin,Russian,Russian,1,0.9931744933128357
Dovlatov,Russian,Russian,1,0.9992293119430542
Brodbeck,German,Czech,0,0.49933892488479614
Timkaev,Russian,Russian,1,0.9890702962875366
Gayazov,Russian,Russian,1,0.9998272657394409
Boutros,Arabic,Arabic,1,0.9454445838928223
Awagimoff,Russian,Russian,1,0.9968355298042297
Shadursky,Russian,Russian,1,0.9971624612808228
Ganim,Arabic,Arabic,1,0.9330168962478638
Kilb,English,English,1,0.7561661601066589
Adaikin,Russian,Russian,1,0.9977041482925415
Obolonsky,Russian,Russian,1,0.9952272176742554
Porokhov,Russian,Russian,1,0.9999943375587463
Allaway,English,English,1,0.8528778553009033
Miazga,Polish,Japanese,0,0.9163764715194702
Becker,German,German,1,0.5409306883811951
Elcock,English,English,1,0.5774422883987427
Lodyjensky,Russian,Russian,1,0.9989314079284668
Eoin,Irish,Russian,0,0.49522867798805237
Dazai,Japanese,Russian,0,0.2848614752292633
Abbatelli,Italian,Italian,1,0.9598830342292786
Winder,English,German,0,0.4735334515571594
To The First Page,Russian,Russian,1,0.995947539806366
Sessa,Italian,Czech,0,0.6752894520759583
Avatyan,Russian,Russian,1,0.9683170914649963
Chekhluev,Russian,Russian,1,0.9999598860740662
Nosikov,Russian,Russian,1,0.9996232986450195
BagaiOol,Russian,Russian,1,0.9344760179519653
Demidov,Russian,Russian,1,0.9998920559883118
Gaskov,Russian,Russian,1,0.9998931884765625
Kolovos,Greek,Greek,1,0.883320152759552
Marov,Russian,Russian,1,0.9987843632698059
Vyrubov,Russian,Russian,1,0.9999696016311646
Chukhadzhyan,Russian,Russian,1,0.9946615695953369
Hocking,English,English,1,0.5127333998680115
Arian,Arabic,Arabic,1,0.8699741959571838
Kaliberda,Russian,Spanish,0,0.550230085849762
Tsanava,Russian,Russian,1,0.7788427472114563
Zappa,Italian,Russian,0,0.5062463879585266
Hamraev,Russian,Russian,1,0.9903355836868286
Nozaki,Japanese,Japanese,1,0.5425508618354797
Czajkowski,Polish,Polish,1,0.9830677509307861
Dzhumagaliev,Russian,Russian,1,0.99998939037323
Oppenheimer,German,German,1,0.8853256106376648
Swatchak,Czech,Czech,1,0.40264764428138733
Schepansky,Russian,Russian,1,0.932059109210968
Turkul,Russian,Russian,1,0.9719147086143494
Okten,English,English,1,0.529800295829773
Handal,Arabic,Arabic,1,0.9388828277587891
Kalinin,Russian,Russian,1,0.9767341613769531
Hor,Chinese,Russian,0,0.4482800364494324
Petrov,Russian,Russian,1,0.9977615475654602
Neilsen,English,English,1,0.2932046055793762
Mitsui,Japanese,Japanese,1,0.614378035068512
Burns,Scottish,English,0,0.8232536315917969
Cowley,English,English,1,0.9749531745910645
Privalihin,Russian,Russian,1,0.9857094287872314
Riedel,Czech,German,0,0.2991452217102051
Rooijakker,Dutch,German,0,0.47543516755104065
Djumaev,Russian,Russian,1,0.9999381303787231
Leeuwenhoek,Dutch,Dutch,1,0.6586649417877197
Khoury,Arabic,Arabic,1,0.9097654819488525
Khouri,Arabic,Arabic,1,0.9925415515899658
Herschel,German,German,1,0.6458073258399963
Tschida,German,Russian,0,0.592779278755188
Keenan,English,English,1,0.6004431843757629
Mcrae,English,English,1,0.351017028093338
Sierra,Spanish,Spanish,1,0.2178519368171692
Lutkovsky,Russian,Russian,1,0.9994000792503357
Basurto,Italian,Spanish,0,0.574038565158844
Velichko,Russian,Russian,1,0.9998748302459717
O'Neal,Irish,Irish,1,0.961216390132904
Chernin,Russian,Russian,1,0.8402835130691528
Yanzinov,Russian,Russian,1,0.99998939037323
Bevan,English,English,1,0.49546098709106445
Makiguchi,Japanese,Japanese,1,0.997552216053009
Marchanukov,Russian,Russian,1,0.9999868869781494
Skomicka,Czech,Czech,1,0.49433633685112
Thai,Vietnamese,Chinese,0,0.3548150062561035
Yanovka,Russian,Russian,1,0.9468851089477539
Matskovsky,Russian,Russian,1,0.9974848031997681
Zeman,Czech,Russian,0,0.6083378195762634
Vitovoi,Russian,Russian,1,0.9018974900245667
Iniguez,Spanish,Japanese,0,0.8820480704307556
Fifield,English,English,1,0.5799287557601929
Tobolkin,Russian,Russian,1,0.9964689016342163
Bairak,Russian,Russian,1,0.9350265264511108
Fairchild,English,English,1,0.6192921996116638
Valentik,Russian,Russian,1,0.9972383975982666
Curran,English,English,1,0.32112106680870056
Bahin,Russian,Russian,1,0.9957506656646729
Nahapetov,Russian,Russian,1,0.9992972016334534
Estlick,English,English,1,0.43251457810401917
Jarovtsev,Russian,Russian,1,0.999886155128479
Vakanya,Russian,Russian,1,0.9918334484100342
Vitoshkin,Russian,Russian,1,0.9997894167900085
Smyth,English,English,1,0.5841102600097656
Piskarev,Russian,Russian,1,0.9989129900932312
Shanaev,Russian,Russian,1,0.9879398345947266
To,Vietnamese,Vietnamese,1,0.4027050733566284
Teasdale,English,Irish,0,0.5682336688041687
Vincent,English,French,0,0.48005419969558716
Zharkovsky,Russian,Russian,1,0.9998142123222351
Jong,Korean,Korean,1,0.4634643793106079
Lacy,English,English,1,0.9488180875778198
Muzhkaterov,Russian,Russian,1,0.9999678134918213
Ciardha,Irish,Arabic,0,0.559024453163147
Janalov,Russian,Russian,1,0.9988359808921814
Edon,English,English,1,0.7070329785346985
Havkin,Russian,Russian,1,0.9881045818328857
D'ambrosio,Italian,Italian,1,0.67899489402771
Ayton,English,English,1,0.9368276596069336
Alexandropoulos,Greek,Greek,1,0.9639216661453247
Date,Japanese,English,0,0.8021794557571411
Avilov,Russian,Russian,1,0.9983862638473511
Adov,Russian,Russian,1,0.9997598528862
Arato,Japanese,Italian,0,0.7944767475128174
Handrikov,Russian,Russian,1,0.9999755620956421
Fonseca,Spanish,Italian,0,0.5981665849685669
Gorbulin,Russian,Russian,1,0.923387885093689
Tugushev,Russian,Russian,1,0.9997897744178772
Julyabin,Russian,Russian,1,0.9998840093612671
Leslie,English,English,1,0.3821484446525574
Koury,Arabic,Arabic,1,0.9306510090827942
Halin,Russian,Russian,1,0.9712581038475037
Evangelista,Italian,Spanish,0,0.4779932200908661
Zielinski,Polish,Russian,0,0.5775363445281982
Zhu,Chinese,Chinese,1,0.5493557453155518
Sanna,Dutch,Italian,0,0.5337658524513245
Hudolei,Russian,Russian,1,0.8852148056030273
Durnev,Russian,Russian,1,0.9975006580352783
Shaiahmetov,Russian,Russian,1,0.9989739656448364
Zheleznyak,Russian,Russian,1,0.9989087581634521
Gorski,Polish,Russian,0,0.843579113483429
Shakhpaev,Russian,Russian,1,0.999836266040802
Zhevaikin,Russian,Russian,1,0.9995986819267273
Lawrence,English,German,0,0.39491552114486694
Jordan,German,English,0,0.5934224128723145
Yanagimoto,Japanese,Japanese,1,0.9839334487915039
Dooley,English,English,1,0.944104015827179
Killock,English,English,1,0.6575984954833984
Martin,German,English,0,0.3270632326602936
Nassar,Arabic,Arabic,1,0.9726738929748535
Mogilnitsky,Russian,Russian,1,0.9962775707244873
Flannery,English,English,1,0.7285914421081543
Farrell,English,English,1,0.837340772151947
Botros,Arabic,Arabic,1,0.9600276350975037
Vasyutsky,Russian,Russian,1,0.9997652173042297
Jmaev,Russian,Russian,1,0.9984712600708008
Agaphonoff,Russian,Russian,1,0.9992376565933228
Shaw,Scottish,Chinese,0,0.859344482421875
Bagalei,Russian,Russian,1,0.795239269733429
Samaha,Arabic,Arabic,1,0.911370038986206
Anorin,Russian,Russian,1,0.8166417479515076
Mustafa,Arabic,Arabic,1,0.9797201156616211
Castillo,Spanish,Italian,0,0.9069358706474304
Janson,German,Russian,0,0.6335933804512024
Mcginty,English,English,1,0.8049849271774292
Kalb,Arabic,Arabic,1,0.9556881785392761
Kenley,English,English,1,0.7387480735778809
Glukhonkov,Russian,Russian,1,0.9999947547912598
Dobrotin,Russian,Russian,1,0.9363725781440735
Deushi,Japanese,Russian,0,0.4128652811050415
Atiyeh,Arabic,Arabic,1,0.9882612824440002
Ponizovsky,Russian,Russian,1,0.9991815090179443
Walker,English,English,1,0.5667238831520081
Hutchinson,English,English,1,0.6905291080474854
Mckeown,English,English,1,0.803275465965271
Agani,Italian,Italian,1,0.8880571722984314
Mcewan,English,English,1,0.6161525845527649
Dodonov,Russian,Russian,1,0.9997695088386536
Pavlinov,Russian,Russian,1,0.9996135830879211
Mckie,English,Scottish,0,0.34208551049232483
Tarr,English,Arabic,0,0.4957940876483917
Brauer,German,German,1,0.4919136166572571
Rakhmanov,Russian,Russian,1,0.9998749494552612
Kalitinkin,Russian,Russian,1,0.9949963092803955
Ajiganov,Russian,Russian,1,0.9999833703041077
Kruger,German,German,1,0.959360659122467
Chertushkin,Russian,Russian,1,0.99947190284729
Gerges,Arabic,Arabic,1,0.9669084548950195
Essa,Arabic,Arabic,1,0.7801618576049805
Agrioli,Italian,Italian,1,0.7122254967689514
Vanitchev,Russian,Russian,1,0.9999900460243225
Avdiewski,Russian,Russian,1,0.630441427230835
Touma,Arabic,Arabic,1,0.921906590461731
Oh,Korean,Vietnamese,0,0.4646722972393036
Alpin,English,Russian,0,0.7141538858413696
Leblanc,French,French,1,0.3008236289024353
Parakin,Russian,Russian,1,0.9293884634971619
Pendik,Russian,Russian,1,0.623013436794281
Shakhlamov,Russian,Russian,1,0.9999966621398926
Chijikov,Russian,Russian,1,0.9992147088050842
Slapnickova,Czech,Czech,1,0.919206440448761
Vanzhula,Russian,Russian,1,0.9523966908454895
Khouri,Arabic,Arabic,1,0.9925415515899658
Dovladbegyan,Russian,Russian,1,0.9902763962745667
Yahno,Russian,Russian,1,0.9697102904319763
Mifsud,Arabic,Arabic,1,0.9824830293655396
Jadrikhinsky,Russian,Russian,1,0.9994979500770569
Valkevitch,Russian,Russian,1,0.9946531057357788
Antar,Arabic,Arabic,1,0.9759188294410706
Ganem,Arabic,Arabic,1,0.8977285623550415
Jukhnev,Russian,Russian,1,0.9999923706054688
Zhuravlev,Russian,Russian,1,0.9999810457229614
Rakhletzky,Russian,Russian,1,0.9868878126144409
Balanovski,Russian,Russian,1,0.9978513121604919
Rahal,Arabic,Arabic,1,0.9011972546577454
Fakhoury,Arabic,Arabic,1,0.9745287895202637
Guzanov,Russian,Russian,1,0.9999810457229614
Sleiman,Arabic,Arabic,1,0.9921690225601196
Unwin,English,English,1,0.8155778646469116
Johnson,English,English,1,0.8939297795295715
Ramsden,English,English,1,0.4488513469696045
Hirase,Japanese,Japanese,1,0.9924331307411194
Dolton,English,English,1,0.8854964971542358
Turunov,Russian,Russian,1,0.9999014735221863
Farrelly,English,English,1,0.9524766206741333
Graham,Scottish,Russian,0,0.5686324238777161
Isherwod,English,English,1,0.9253523945808411
Svotak,Czech,Czech,1,0.6334525346755981
Ness,English,English,1,0.8779305219650269
Gerges,Arabic,Arabic,1,0.9669084548950195
Holomenko,Russian,Russian,1,0.9835847616195679
Kabisha,Russian,Japanese,0,0.5894737839698792
Bazilev,Russian,Russian,1,0.9997155666351318
Trew,English,English,1,0.7483977675437927
Isnard,English,English,1,0.9906826019287109
Talagaev,Russian,Russian,1,0.9998469352722168
Eilenkrig,Russian,Russian,1,0.9992379546165466
Abzyaparoff,Russian,Russian,1,0.9949544668197632
Mahlov,Russian,Russian,1,0.9998535513877869
Sada,Japanese,Japanese,1,0.7890983819961548
Dougherty,English,English,1,0.7149743437767029
Walker,Scottish,English,0,0.5667238831520081
Rodden,English,English,1,0.6014952063560486
Yamschikov,Russian,Russian,1,0.9999895691871643
Dixon,English,English,1,0.8557051420211792
Hahanyan,Russian,Russian,1,0.9736999273300171
Mochalin,Russian,Russian,1,0.5688130855560303
Stroud,English,English,1,0.6642523407936096
Shaikhmurzin,Russian,Russian,1,0.9997497200965881
Huynh,Vietnamese,Russian,0,0.5559104681015015
Ba,Arabic,Arabic,1,0.9716765880584717
Mcgill,English,English,1,0.43414583802223206
Leiman,Russian,Russian,1,0.920220136642456
Snowdon,English,English,1,0.9054973721504211
Chekhoev,Russian,Russian,1,0.9990719556808472
Javoronsky,Russian,Russian,1,0.9974203109741211
Sokoloff,Polish,Polish,1,0.5302718281745911
Mstislavsky,Russian,Russian,1,0.9974638819694519
Islanov,Russian,Russian,1,0.9996540546417236
Burgstaller,German,Russian,0,0.3206673264503479
Nuriev,Russian,Russian,1,0.9961721301078796
Mckenzie,English,Scottish,0,0.9102479219436646
Kistler,German,German,1,0.6646999716758728
Vylegjanin,Russian,Russian,1,0.9995436072349548
Ott,Russian,English,0,0.44743067026138306
Raiter,Russian,Russian,1,0.3114878535270691
Nanton,English,English,1,0.8746888041496277
Bajenin,Russian,Russian,1,0.9961785078048706
Haritonenko,Russian,Russian,1,0.998052716255188
Yuhimenko,Russian,Russian,1,0.9931365251541138
Emlin,Russian,English,0,0.6698262095451355
Biddle,English,Russian,0,0.4257824420928955
Gladchenko,Russian,Russian,1,0.9898175001144409
Mersinias,Greek,Greek,1,0.6039049625396729
Balakhnin,Russian,Russian,1,0.9999915361404419
Chabanov,Russian,Russian,1,0.9999123811721802
Elgin,Russian,Russian,1,0.8679279088973999
Mihalevich,Russian,Russian,1,0.9980980753898621
Costello,English,Italian,0,0.8923848867416382
Alanson,English,Russian,0,0.6626395583152771
Wondracek,Czech,German,0,0.40850040316581726
Baklanov,Russian,Russian,1,0.9999755620956421
Vedyaev,Russian,Russian,1,0.9993758797645569
Rothschild,German,English,0,0.657209038734436
Abrajevich,Russian,Russian,1,0.9991004467010498
Hagiwara,Japanese,Japanese,1,0.9786584377288818
Mai,Chinese,Chinese,1,0.926627516746521
Cairns,English,Portuguese,0,0.5381516218185425
Drysdale,English,English,1,0.9222538471221924
Krupala,Czech,Italian,0,0.4369572103023529
Chalyshev,Russian,Russian,1,0.9999955892562866
Bakaleinikov,Russian,Russian,1,0.9999990463256836
Luppian,Russian,English,0,0.60972660779953
O'Donoghue,Irish,Irish,1,0.9000056385993958
Yuhma,Russian,Russian,1,0.9626080989837646
Kalb,Arabic,Arabic,1,0.9556881785392761
Moghadam,Arabic,Arabic,1,0.9910111427307129
Ufimkin,Russian,Russian,1,0.9255883097648621
Cnaimhin,Irish,Irish,1,0.6108602285385132
Blecha,Czech,Czech,1,0.6437418460845947
Sarkis,Arabic,Arabic,1,0.9842272996902466
Dutov,Russian,Russian,1,0.9994572401046753
Turetskov,Russian,Russian,1,0.9999932646751404
Beek,Dutch,English,0,0.3566741645336151
Pyshin,Russian,Russian,1,0.9986844658851624
Jenicek,Czech,Czech,1,0.5389172434806824
Drechsler,German,German,1,0.8433762192726135
Babenkoff,Russian,Russian,1,0.9998794794082642
Kilbride,English,English,1,0.6953199505805969
Bakshtanowski,Russian,Russian,1,0.99237459897995
Najjar,Arabic,Arabic,1,0.9889185428619385
Lodge,English,English,1,0.9220038652420044
Hanania,Arabic,Arabic,1,0.9547019004821777
Tomori,Japanese,Japanese,1,0.5185118317604065
O'Shea,Irish,Irish,1,0.46565765142440796
Adamovich,Russian,Russian,1,0.9988096952438354
Norbury,English,English,1,0.8890030980110168
Antoshevsky,Russian,Russian,1,0.9993166923522949
Kanaan,Arabic,Arabic,1,0.9598262310028076
Czajka,Polish,Czech,0,0.6220611929893494
Tannous,Arabic,Arabic,1,0.9959323406219482
Latham,English,English,1,0.6334309577941895
Hayakawa,Japanese,Japanese,1,0.9991192817687988
Malecha,Czech,Czech,1,0.644864022731781
Asker,Arabic,Arabic,1,0.9366340041160583
Zimonin,Russian,Russian,1,0.9907032251358032
Kalinkin,Russian,Russian,1,0.9905909299850464
Black,Scottish,English,0,0.5483142137527466
Brotz,German,German,1,0.49306491017341614
Osborne,English,English,1,0.7754645347595215
Kleid,German,English,0,0.4119023382663727
Kachanov,Russian,Russian,1,0.999981164932251
Loft,English,English,1,0.8735833168029785
Ullmann,English,English,1,0.699988067150116
Zheleznov,Russian,Russian,1,0.9999926090240479
Upfield,English,English,1,0.8940295577049255
Vivas,Spanish,Spanish,1,0.5032063722610474
Riddell,English,English,1,0.6005845665931702
Ekelchik,Russian,Russian,1,0.9859790205955505
Safar,Arabic,Arabic,1,0.9340313076972961
Rick,English,English,1,0.6067590117454529
Chlebek,Polish,Czech,0,0.44669556617736816
Zhigailov,Russian,Russian,1,0.9999836087226868
Shirmankin,Russian,Russian,1,0.9924455881118774
Arlotti,Italian,Italian,1,0.9781932234764099
Danshin,Russian,English,0,0.5320166349411011
Zhimailov,Russian,Russian,1,0.9999852180480957
Abrazhevich,Russian,Russian,1,0.9985011219978333
Narita,Japanese,Japanese,1,0.8999726176261902
Morava,Czech,Arabic,0,0.43489399552345276
Shibaguchi,Japanese,Japanese,1,0.998749315738678
Otter,English,English,1,0.8111363053321838
Shamoun,Arabic,Arabic,1,0.9938961863517761
Tompkins,English,English,1,0.6947119235992432
Turarov,Russian,Russian,1,0.9993839859962463
Zherebin,Russian,Russian,1,0.9988898634910583
Hansen,English,Dutch,0,0.3174009621143341
Whitelaw,English,English,1,0.9887896776199341
Namiki,Japanese,Japanese,1,0.9983698129653931
Iwahara,Japanese,Japanese,1,0.9990081191062927
Penders,Dutch,Dutch,1,0.5206894874572754
Seghers,Dutch,English,0,0.4802517890930176
Houlis,Greek,English,0,0.3952551782131195
Javoronok,Russian,Russian,1,0.9903900623321533
Demidovich,Russian,Russian,1,0.983960747718811
Yakushev,Russian,Russian,1,0.9999953508377075
Rzheshevsky,Russian,Russian,1,0.999667763710022
Chepurenko,Russian,Russian,1,0.999570369720459
Jdan,Russian,Russian,1,0.9166324138641357
Grosul,Russian,Russian,1,0.9503291845321655
Jangarber,Russian,Russian,1,0.9868680834770203
Malouf,Arabic,Arabic,1,0.9946630597114563
Jeong,Korean,Chinese,0,0.5387908220291138
Makhurov,Russian,Russian,1,0.9999759197235107
Dar'In,Russian,Russian,1,0.7211553454399109
Tankoshitsu,Japanese,Japanese,1,0.6804713606834412
Guirguis,Arabic,Arabic,1,0.9670440554618835
Yosano,Japanese,Japanese,1,0.9435048699378967
Haschenko,Russian,Russian,1,0.9896366000175476
Remchukov,Russian,Russian,1,0.9999885559082031
Pirzadyan,Russian,Russian,1,0.9996019005775452
Graves,English,Spanish,0,0.37076571583747864
Mihalitsin,Russian,Russian,1,0.9960330128669739
Sloan,Irish,English,0,0.5931875109672546
Hanenya,Russian,Russian,1,0.9233207702636719
Penfold,English,English,1,0.779412031173706
Forst,German,English,0,0.45518431067466736
Pledger,English,English,1,0.2742402255535126
Natochin,Russian,Russian,1,0.9375388622283936
Lister,English,German,0,0.32327646017074585
Gulyaev,Russian,Russian,1,0.999778687953949
Leiviman,Russian,Russian,1,0.875573992729187
Rekshinsky,Russian,Russian,1,0.999426007270813
Duan,Chinese,Chinese,1,0.44241002202033997
Masi,Italian,Japanese,0,0.5783784985542297
Fionin,Russian,Russian,1,0.6462541818618774
Perevuznik,Czech,Russian,0,0.9935629963874817
Lomas,English,English,1,0.3960345983505249
Omelianovsky,Russian,Russian,1,0.7821454405784607
Amari,Arabic,Arabic,1,0.8824923634529114
Sims,English,English,1,0.8858697414398193
Anzimirov,Russian,Russian,1,0.99600750207901
Urista,Czech,Spanish,0,0.569542407989502
Bezugly,Russian,Russian,1,0.8667499423027039
Mohamed,English,Russian,0,0.33315059542655945
Kreisinger,Czech,German,0,0.8170909285545349
Danyukov,Russian,Russian,1,0.9999920129776001
O'Hara,Irish,Arabic,0,0.29309147596359253
Wang,German,Chinese,0,0.30010905861854553
Nasonov,Russian,Russian,1,0.9994211196899414
Kuroki,Japanese,Japanese,1,0.9963076114654541
Gastello,Russian,Italian,0,0.8036925792694092
Qiu,Chinese,Chinese,1,0.9087896943092346
Yudinsky,Russian,Russian,1,0.9984323978424072
Kouri,Arabic,Arabic,1,0.8624326586723328
Cham,Arabic,Arabic,1,0.8571416735649109
Abubakirov,Russian,Russian,1,0.9999195337295532
Fukunaka,Japanese,Japanese,1,0.992285966873169
Mochulov,Russian,Russian,1,0.999512255191803
Shennikov,Russian,Russian,1,0.9998862743377686
Bagaturiya,Russian,Russian,1,0.8949922323226929
Hinds,English,English,1,0.7591782808303833
To The First Page,Russian,Russian,1,0.9959461092948914
Wan,Chinese,Chinese,1,0.7916120290756226
Kidd,English,English,1,0.8784400820732117
Soucy,French,English,0,0.9176856875419617
Vlasenkov,Russian,Russian,1,0.9999389052391052
Degarmo,French,Italian,0,0.9236212968826294
Endoso,Japanese,Russian,0,0.6596024036407471
Valentini,Italian,Italian,1,0.9382232427597046
Funnell,English,English,1,0.751457691192627
Lepihov,Russian,Russian,1,0.9999560117721558
Hajjar,Arabic,Arabic,1,0.9793693423271179
Mancuso,Italian,Italian,1,0.9033460021018982
Chuhlov,Russian,Russian,1,0.9999678134918213
Zelenkov,Russian,Russian,1,0.9999597072601318
Kaberov,Russian,Russian,1,0.9993716478347778
Accardi,Italian,Italian,1,0.9904166460037231
Kalabekov,Russian,Russian,1,0.9999111294746399
Dimmock,English,English,1,0.8375340700149536
Sandison,English,English,1,0.5016292333602905
Halevin,Russian,Russian,1,0.982164740562439
Hariton,Russian,Russian,1,0.7475324273109436
Tuma,Arabic,Arabic,1,0.9064270257949829
Shaevich,Russian,Russian,1,0.7235631346702576
Andruschenko,Russian,Russian,1,0.9982067346572876
Farre,English,English,1,0.3639763593673706
Koury,Arabic,Arabic,1,0.9306510090827942
Bektabegov,Russian,Russian,1,0.9998602271080017
Jujnev,Russian,Russian,1,0.9999629259109497
Glumov,Russian,Russian,1,0.9995368123054504
Dohman,German,English,0,0.6336795091629028
Pyl,Russian,Russian,1,0.9398138523101807
Churyukin,Russian,Russian,1,0.9998666048049927
Nuikin,Russian,Russian,1,0.3641018569469452
Egami,Japanese,Italian,0,0.4967871904373169
Thonon,English,English,1,0.6240213513374329
Whittle,English,English,1,0.9297114610671997
Makino,Japanese,Japanese,1,0.9274510741233826
Altshtein,Russian,Russian,1,0.997368335723877
Voyse,English,English,1,0.3861173987388611
Bui,Chinese,Chinese,1,0.613819420337677
Woodcock,English,English,1,0.518951952457428
Cavallo,Italian,Italian,1,0.7153328061103821
Janbarisov,Russian,Russian,1,0.9998180866241455
Tuma,Arabic,Arabic,1,0.9064270257949829
Fedotkin,Russian,Russian,1,0.999218761920929
Jatsenko,Russian,Russian,1,0.9990166425704956
Haslavsky,Russian,Russian,1,0.9851351380348206
Mingazov,Russian,Russian,1,0.9882104396820068
Lang,Chinese,English,0,0.4380183219909668
Redmond,English,English,1,0.7552307844161987
Boon,English,English,1,0.7348340153694153
