name,true_label,pred_label,correct,confidence
Guillory,French,English,0,0.95041424036026
Docker,English,English,1,0.9723513126373291
Bezuglov,Russian,Russian,1,0.9999474883079529
Baksheev,Russian,Russian,1,0.9999958276748657
Keating,English,English,1,0.9824929237365723
Yankilovich,Russian,Russian,1,0.999886691570282
Kempson,English,English,1,0.9816939234733582
Mustafa,Arabic,Arabic,1,0.9719488620758057
Tumbakov,Russian,Russian,1,0.9999160170555115
Bakhmutsky,Russian,Russian,1,0.9999982118606567
Britton,English,English,1,0.9328192472457886
Funakoshi,Japanese,Japanese,1,0.9997619390487671
Soho,Japanese,Japanese,1,0.8842397332191467
Qiao,Chinese,Chinese,1,0.6285080313682556
Davitashvili,Russian,Russian,1,0.9998185038566589
Nessen,Russian,English,0,0.6883540749549866
Bull,English,English,1,0.6888778209686279
Owens,English,English,1,0.9819959402084351
Lock,English,English,1,0.749092161655426
Alter,Russian,English,0,0.3573412299156189
Maciomhair,Irish,Irish,1,0.7118822932243347
Zasetsky,Russian,Russian,1,0.9993131160736084
Boulos,Arabic,Arabic,1,0.9657464027404785
Bellincioni,Italian,Italian,1,0.992921769618988
Yagich,Russian,Russian,1,0.9844411015510559
Ku,Korean,Chinese,0,0.2845003306865692
Kalievsky,Russian,Russian,1,0.9989644885063171
Abadi,Arabic,Arabic,1,0.8002698421478271
Nyrtsev,Russian,Russian,1,0.9929041862487793
Kloeter,Dutch,Dutch,1,0.7471665143966675
Zha,Chinese,Russian,0,0.375070184469223
Lysak,Russian,Russian,1,0.7850526571273804
O'Loughlin,Irish,Irish,1,0.9995071291923523
Gluhih,Russian,Russian,1,0.997719407081604
Eilers,English,Russian,0,0.8797409534454346
Vadkovski,Russian,Russian,1,0.9971367120742798
Astrahansky,Russian,Russian,1,0.9976298213005066
Zheludkov,Russian,Russian,1,0.9999984502792358
Kato,Japanese,Japanese,1,0.8942207098007202
Pian,Chinese,Chinese,1,0.4187474250793457
Stock,English,English,1,0.45034870505332947
Friend,English,English,1,0.9022014141082764
Jakir,Russian,Russian,1,0.931369423866272
Morzhin,Russian,Russian,1,0.9992484450340271
Balakin,Russian,Russian,1,0.9995906352996826
Antar,Arabic,Arabic,1,0.9259620308876038
Djanakavov,Russian,Russian,1,0.999959409236908
Kitchin,English,English,1,0.9522001147270203
Moghadam,Arabic,Arabic,1,0.9939178824424744
Bahtin,Russian,Russian,1,0.9991311430931091
Norsworthy,English,English,1,0.9949609637260437
Chertoritsky,Russian,Russian,1,0.9999411106109619
Koury,Arabic,Arabic,1,0.9856579899787903
Jurov,Russian,Russian,1,0.9999147653579712
Hundanov,Russian,Russian,1,0.9999074339866638
Zhuravov,Russian,Russian,1,0.999970555305481
Binevich,Russian,Russian,1,0.9806410074234009
Abarca,Spanish,Spanish,1,0.7229278087615967
Jelyabujsky,Russian,Russian,1,0.9999209642410278
Sarraf,Arabic,Arabic,1,0.9891265034675598
Kirkpatrick,English,English,1,0.5736315250396729
Badygin,Russian,Russian,1,0.9974879622459412
Levitzky,Russian,Russian,1,0.9996706247329712
Vespa,Italian,Russian,0,0.2943018674850464
Gottlieb,German,English,0,0.9715003371238708
Raikevich,Russian,Russian,1,0.9998797178268433
Hapchaev,Russian,Russian,1,0.9982267022132874
Perez,Spanish,German,0,0.3123154044151306
Kysel,English,English,1,0.5001411437988281
Haladjan,Russian,Russian,1,0.9989595413208008
Yule,English,English,1,0.7051031589508057
Mogilner,Russian,English,0,0.44542208313941956
Yakon,Russian,Russian,1,0.8985523581504822
Herback,Czech,English,0,0.6610516309738159
Obydennikov,Russian,Russian,1,0.9999269247055054
Gaspari,Italian,Italian,1,0.8712828159332275
Parris,French,English,0,0.3301750421524048
Djeladze,Russian,Russian,1,0.9918120503425598
Haupt,German,German,1,0.33396366238594055
Shamsetdinov,Russian,Russian,1,0.9999868273735046
Bakunoff,Russian,Russian,1,0.9999679923057556
Yuzeev,Russian,Russian,1,0.9999903440475464
Vacca,Italian,Italian,1,0.6333388686180115
Lyzlov,Russian,Russian,1,0.9999487400054932
Mahrovsky,Russian,Russian,1,0.9982157349586487
Zherikhin,Russian,Russian,1,0.9999962449073792
Belik,Russian,Russian,1,0.8591269850730896
Paul,German,English,0,0.29547005891799927
Pochtarev,Russian,Russian,1,0.9995333552360535
Natalushko,Russian,Russian,1,0.9957813024520874
Vyatkovsky,Russian,Russian,1,0.9996346235275269
Bahlaev,Russian,Russian,1,0.9999797344207764
Giugovaz,Italian,Spanish,0,0.4417973458766937
Martirosov,Russian,Russian,1,0.9962035417556763
Vilutis,Russian,Russian,1,0.9199580550193787
Pochtennyh,Russian,Russian,1,0.9993160367012024
Brown,English,English,1,0.8597800135612488
Djunkovsky,Russian,Russian,1,0.9995291829109192
Fordham,English,English,1,0.9423090219497681
Than,Vietnamese,Chinese,0,0.5670616626739502
Sharp,English,English,1,0.465163916349411
Bakihanoff,Russian,Russian,1,0.9999845027923584
Alvarado,Spanish,Russian,0,0.9506366848945618
Dunsford,English,English,1,0.9742096066474915
Omori,Japanese,Japanese,1,0.9674679636955261
Hellewege,German,English,0,0.9957367777824402
Dobroslavin,Russian,Russian,1,0.9994328022003174
Dovlatov,Russian,Russian,1,0.9993285536766052
Brodbeck,German,English,0,0.4920186698436737
Timkaev,Russian,Russian,1,0.9994422793388367
Gayazov,Russian,Russian,1,0.9984880685806274
Boutros,Arabic,Arabic,1,0.9794200658798218
Awagimoff,Russian,Russian,1,0.9999747276306152
Shadursky,Russian,Russian,1,0.9990745186805725
Ganim,Arabic,Arabic,1,0.9496536254882812
Kilb,English,English,1,0.7982603907585144
Adaikin,Russian,Russian,1,0.9991632103919983
Obolonsky,Russian,Russian,1,0.9968721866607666
Porokhov,Russian,Russian,1,0.9999873638153076
Allaway,English,English,1,0.9655480980873108
Miazga,Polish,Italian,0,0.4935120642185211
Becker,German,English,0,0.8107490539550781
Elcock,English,English,1,0.9366797208786011
Lodyjensky,Russian,Russian,1,0.9998581409454346
Eoin,Irish,Russian,0,0.49732914566993713
Dazai,Japanese,Russian,0,0.5956401228904724
Abbatelli,Italian,Italian,1,0.9444164633750916
Winder,English,English,1,0.5272946357727051
To The First Page,Russian,Russian,1,0.9992395043373108
Sessa,Italian,Japanese,0,0.46372219920158386
Avatyan,Russian,Russian,1,0.9994723200798035
Chekhluev,Russian,Russian,1,0.9999915361404419
Nosikov,Russian,Russian,1,0.9999227523803711
BagaiOol,Russian,Russian,1,0.6211100816726685
Demidov,Russian,Russian,1,0.9998905658721924
Gaskov,Russian,Russian,1,0.9998281598091125
Kolovos,Greek,Greek,1,0.7185297012329102
Marov,Russian,Russian,1,0.9978299140930176
Vyrubov,Russian,Russian,1,0.9998983144760132
Chukhadzhyan,Russian,Russian,1,0.9999930262565613
Hocking,English,English,1,0.8896487355232239
Arian,Arabic,Arabic,1,0.9085543751716614
Kaliberda,Russian,Russian,1,0.921655535697937
Tsanava,Russian,Italian,0,0.6017300486564636
Zappa,Italian,Czech,0,0.5802631378173828
Hamraev,Russian,Russian,1,0.9693949818611145
Nozaki,Japanese,Russian,0,0.7734710574150085
Czajkowski,Polish,Polish,1,0.9483194947242737
Dzhumagaliev,Russian,Russian,1,0.9999985694885254
Oppenheimer,German,German,1,0.7931138873100281
Swatchak,Czech,English,0,0.6183638572692871
Schepansky,Russian,Russian,1,0.9959666728973389
Turkul,Russian,Russian,1,0.9679146409034729
Okten,English,English,1,0.554390549659729
Handal,Arabic,Arabic,1,0.99481201171875
Kalinin,Russian,Russian,1,0.9981090426445007
Hor,Chinese,Russian,0,0.2707173526287079
Petrov,Russian,Russian,1,0.9921063184738159
Neilsen,English,English,1,0.7870553731918335
Mitsui,Japanese,Japanese,1,0.5154958367347717
Burns,Scottish,English,0,0.7584120631217957
Cowley,English,English,1,0.9903174042701721
Privalihin,Russian,Russian,1,0.9991247057914734
Riedel,Czech,Dutch,0,0.3164031207561493
Rooijakker,Dutch,Dutch,1,0.9643210172653198
Djumaev,Russian,Russian,1,0.9999074339866638
Leeuwenhoek,Dutch,Dutch,1,0.946801483631134
Khoury,Arabic,Arabic,1,0.9945879578590393
Khouri,Arabic,Arabic,1,0.9979432821273804
Herschel,German,German,1,0.8016262054443359
Tschida,German,Japanese,0,0.5041331648826599
Keenan,English,English,1,0.8631249070167542
Mcrae,English,English,1,0.5555050373077393
Sierra,Spanish,Czech,0,0.27669626474380493
Lutkovsky,Russian,Russian,1,0.9998034238815308
Basurto,Italian,Spanish,0,0.5076040625572205
Velichko,Russian,Russian,1,0.9999286532402039
O'Neal,Irish,Irish,1,0.9979749321937561
Chernin,Russian,Russian,1,0.7303779721260071
Yanzinov,Russian,Russian,1,0.9999779462814331
Bevan,English,English,1,0.7328057885169983
Makiguchi,Japanese,Japanese,1,0.9915528893470764
Marchanukov,Russian,Russian,1,0.9998834729194641
Skomicka,Czech,Czech,1,0.46362996101379395
Thai,Vietnamese,Chinese,0,0.7841720581054688
Yanovka,Russian,Russian,1,0.8330790996551514
Matskovsky,Russian,Russian,1,0.999610424041748
Zeman,Czech,Russian,0,0.8362606763839722
Vitovoi,Russian,Russian,1,0.9540868997573853
Iniguez,Spanish,Japanese,0,0.7820842266082764
Fifield,English,English,1,0.7023916244506836
Tobolkin,Russian,Russian,1,0.9999064207077026
Bairak,Russian,Russian,1,0.9300937652587891
Fairchild,English,English,1,0.7081618309020996
Valentik,Russian,Russian,1,0.9632805585861206
Curran,English,English,1,0.7548802495002747
Bahin,Russian,Russian,1,0.9921414256095886
Nahapetov,Russian,Russian,1,0.9999879598617554
Estlick,English,English,1,0.8120273351669312
Jarovtsev,Russian,Russian,1,0.99991774559021
Vakanya,Russian,Russian,1,0.9883466362953186
Vitoshkin,Russian,Russian,1,0.9999879598617554
Smyth,English,English,1,0.8213247656822205
Piskarev,Russian,Russian,1,0.9992188215255737
Shanaev,Russian,Russian,1,0.9986284971237183
To,Vietnamese,Chinese,0,0.2989647686481476
Teasdale,English,English,1,0.7131457328796387
Vincent,English,French,0,0.3538741171360016
Zharkovsky,Russian,Russian,1,0.999781608581543
Jong,Korean,Chinese,0,0.5228092074394226
Lacy,English,English,1,0.9068725109100342
Muzhkaterov,Russian,Russian,1,0.9999836087226868
Ciardha,Irish,Portuguese,0,0.28116294741630554
Janalov,Russian,Russian,1,0.9984534978866577
Edon,English,English,1,0.7719030380249023
Havkin,Russian,Russian,1,0.9939519762992859
D'ambrosio,Italian,Italian,1,0.9085696339607239
Ayton,English,English,1,0.9674578309059143
Alexandropoulos,Greek,Greek,1,0.9945849776268005
Date,Japanese,English,0,0.7449216842651367
Avilov,Russian,Russian,1,0.9996083378791809
Adov,Russian,Russian,1,0.9998441338539124
Arato,Japanese,Italian,0,0.5095168948173523
Handrikov,Russian,Russian,1,0.9992608428001404
Fonseca,Spanish,Italian,0,0.255996972322464
Gorbulin,Russian,Russian,1,0.9840862154960632
Tugushev,Russian,Russian,1,0.9998120665550232
Julyabin,Russian,Russian,1,0.999978244304657
Leslie,English,English,1,0.6896616220474243
Koury,Arabic,Arabic,1,0.9856579899787903
Halin,Russian,Russian,1,0.9835623502731323
Evangelista,Italian,Italian,1,0.3801496922969818
Zielinski,Polish,Russian,0,0.8088433742523193
Zhu,Chinese,Chinese,1,0.5094565153121948
Sanna,Dutch,Italian,0,0.5763401389122009
Hudolei,Russian,Japanese,0,0.7313215136528015
Durnev,Russian,Russian,1,0.9994699358940125
Shaiahmetov,Russian,Russian,1,0.9999592304229736
Zheleznyak,Russian,Russian,1,0.9999857544898987
Gorski,Polish,Russian,0,0.74032062292099
Shakhpaev,Russian,Russian,1,0.9999934434890747
Zhevaikin,Russian,Russian,1,0.9999803900718689
Lawrence,English,English,1,0.9369449615478516
Jordan,German,English,0,0.5522887706756592
Yanagimoto,Japanese,Russian,0,0.6738157868385315
Dooley,English,English,1,0.9065778255462646
Killock,English,English,1,0.9476884007453918
Martin,German,Russian,0,0.45949414372444153
Nassar,Arabic,Arabic,1,0.9102053642272949
Mogilnitsky,Russian,Russian,1,0.999666690826416
Flannery,English,English,1,0.9741970896720886
Farrell,English,English,1,0.9535241723060608
Botros,Arabic,Arabic,1,0.970693826675415
Vasyutsky,Russian,Russian,1,0.9999873638153076
Jmaev,Russian,Russian,1,0.9988709688186646
Agaphonoff,Russian,Russian,1,0.9998584985733032
Shaw,Scottish,Chinese,0,0.5817049741744995
Bagalei,Russian,Italian,0,0.8407350182533264
Samaha,Arabic,Arabic,1,0.9828760623931885
Anorin,Russian,Russian,1,0.9221418499946594
Mustafa,Arabic,Arabic,1,0.9719488620758057
Castillo,Spanish,Italian,0,0.8040054440498352
Janson,German,English,0,0.940535306930542
Mcginty,English,English,1,0.9378960132598877
Kalb,Arabic,Arabic,1,0.9113761782646179
Kenley,English,English,1,0.9565643072128296
Glukhonkov,Russian,Russian,1,0.9999993443489075
Dobrotin,Russian,Russian,1,0.9966316819190979
Deushi,Japanese,Italian,0,0.45271870493888855
Atiyeh,Arabic,Arabic,1,0.8875136971473694
Ponizovsky,Russian,Russian,1,0.9955232739448547
Walker,English,English,1,0.48651379346847534
Hutchinson,English,English,1,0.9519863724708557
Mckeown,English,English,1,0.9806618094444275
Agani,Italian,Italian,1,0.8960204720497131
Mcewan,English,English,1,0.82086181640625
Dodonov,Russian,Russian,1,0.9988669753074646
Pavlinov,Russian,Russian,1,0.999798595905304
Mckie,English,English,1,0.6575724482536316
Tarr,English,English,1,0.4961361587047577
Brauer,German,German,1,0.8251587152481079
Rakhmanov,Russian,Russian,1,0.9999951720237732
Kalitinkin,Russian,Russian,1,0.9999924898147583
Ajiganov,Russian,Russian,1,0.9999938607215881
Kruger,German,German,1,0.8965046405792236
Chertushkin,Russian,Russian,1,0.9999908804893494
Gerges,Arabic,Arabic,1,0.9895885586738586
Essa,Arabic,Arabic,1,0.9234936237335205
Agrioli,Italian,Italian,1,0.9774177074432373
Vanitchev,Russian,Russian,1,0.9999923706054688
Avdiewski,Russian,Russian,1,0.841987133026123
Touma,Arabic,Arabic,1,0.9803709983825684
Oh,Korean,Russian,0,0.22969038784503937
Alpin,English,Russian,0,0.6850026845932007
Leblanc,French,Russian,0,0.6442043781280518
Parakin,Russian,Russian,1,0.9785040020942688
Pendik,Russian,Russian,1,0.5284532308578491
Shakhlamov,Russian,Russian,1,0.9999992847442627
Chijikov,Russian,Russian,1,0.9997237324714661
Slapnickova,Czech,Czech,1,0.9612193703651428
Vanzhula,Russian,Russian,1,0.9954676032066345
Khouri,Arabic,Arabic,1,0.9979432821273804
Dovladbegyan,Russian,Russian,1,0.9993796944618225
Yahno,Russian,Russian,1,0.9212112426757812
Mifsud,Arabic,Arabic,1,0.9944369196891785
Jadrikhinsky,Russian,Russian,1,0.9999231100082397
Valkevitch,Russian,Russian,1,0.9996052980422974
Antar,Arabic,Arabic,1,0.9259620308876038
Ganem,Arabic,Arabic,1,0.9763322472572327
Jukhnev,Russian,Russian,1,0.9999946355819702
Zhuravlev,Russian,Russian,1,0.9999936819076538
Rakhletzky,Russian,Russian,1,0.999872624874115
Balanovski,Russian,Russian,1,0.9986635446548462
Rahal,Arabic,Arabic,1,0.9174666404724121
Fakhoury,Arabic,Arabic,1,0.9982126951217651
Guzanov,Russian,Russian,1,0.9999247789382935
Sleiman,Arabic,Arabic,1,0.9732910990715027
Unwin,English,English,1,0.9782630205154419
Johnson,English,English,1,0.9242876172065735
Ramsden,English,English,1,0.958066999912262
Hirase,Japanese,Japanese,1,0.9762936234474182
Dolton,English,English,1,0.9655240774154663
Turunov,Russian,Russian,1,0.9999667406082153
Farrelly,English,English,1,0.9537950158119202
Graham,Scottish,English,0,0.5009194016456604
Isherwod,English,English,1,0.9946905970573425
Svotak,Czech,Czech,1,0.948000431060791
Ness,English,English,1,0.7904055714607239
Gerges,Arabic,Arabic,1,0.9895885586738586
Holomenko,Russian,Russian,1,0.9973150491714478
Kabisha,Russian,Japanese,0,0.5196724534034729
Bazilev,Russian,Russian,1,0.999865710735321
Trew,English,English,1,0.47055235505104065
Isnard,English,English,1,0.8877840638160706
Talagaev,Russian,Russian,1,0.9999704360961914
Eilenkrig,Russian,Russian,1,0.9927528500556946
Abzyaparoff,Russian,Russian,1,0.9998388290405273
Mahlov,Russian,Russian,1,0.9998174905776978
Sada,Japanese,Japanese,1,0.7688900232315063
Dougherty,English,English,1,0.9459556341171265
Walker,Scottish,English,0,0.48651379346847534
Rodden,English,English,1,0.966324508190155
Yamschikov,Russian,Russian,1,0.9999812841415405
Dixon,English,English,1,0.9561706781387329
Hahanyan,Russian,Russian,1,0.9987643957138062
Mochalin,Russian,Russian,1,0.9688546657562256
Stroud,English,English,1,0.737040102481842
Shaikhmurzin,Russian,Russian,1,0.9999992847442627
Huynh,Vietnamese,English,0,0.516438901424408
Ba,Arabic,Arabic,1,0.7230597138404846
Mcgill,English,English,1,0.8111671209335327
Leiman,Russian,Russian,1,0.8945114612579346
Snowdon,English,English,1,0.9277909994125366
Chekhoev,Russian,Russian,1,0.9998210668563843
Javoronsky,Russian,Russian,1,0.9994985461235046
Sokoloff,Polish,Polish,1,0.45991259813308716
Mstislavsky,Russian,Russian,1,0.9998279213905334
Islanov,Russian,Russian,1,0.9999327063560486
Burgstaller,German,Russian,0,0.8762858510017395
Nuriev,Russian,Russian,1,0.9984175562858582
Mckenzie,English,English,1,0.7779784202575684
Kistler,German,English,0,0.9427922368049622
Vylegjanin,Russian,Russian,1,0.9999858140945435
Ott,Russian,English,0,0.6633551716804504
Raiter,Russian,Russian,1,0.3919810950756073
Nanton,English,English,1,0.9377232789993286
Bajenin,Russian,Russian,1,0.9982696771621704
Haritonenko,Russian,Russian,1,0.9998347759246826
Yuhimenko,Russian,Russian,1,0.9997124671936035
Emlin,Russian,English,0,0.7550414204597473
Biddle,English,English,1,0.7924578189849854
Gladchenko,Russian,Russian,1,0.9994386434555054
Mersinias,Greek,Greek,1,0.4876270294189453
Balakhnin,Russian,Russian,1,0.9999911189079285
Chabanov,Russian,Russian,1,0.9998853802680969
Elgin,Russian,Russian,1,0.8249961733818054
Mihalevich,Russian,Russian,1,0.9995590448379517
Costello,English,Italian,0,0.9338482022285461
Alanson,English,English,1,0.7445236444473267
Wondracek,Czech,Polish,0,0.5007292032241821
Baklanov,Russian,Russian,1,0.9999427199363708
Vedyaev,Russian,Russian,1,0.9999701976776123
Rothschild,German,Russian,0,0.9322811365127563
Abrajevich,Russian,Russian,1,0.9998094439506531
Hagiwara,Japanese,Japanese,1,0.9991639852523804
Mai,Chinese,Chinese,1,0.7819096446037292
Cairns,English,English,1,0.4173588156700134
Drysdale,English,English,1,0.9727210998535156
Krupala,Czech,Czech,1,0.8794689774513245
Chalyshev,Russian,Russian,1,0.9998382329940796
Bakaleinikov,Russian,Russian,1,0.9999954700469971
Luppian,Russian,English,0,0.8167806267738342
O'Donoghue,Irish,Irish,1,0.9986721277236938
Yuhma,Russian,Russian,1,0.9430392384529114
Kalb,Arabic,Arabic,1,0.9113761782646179
Moghadam,Arabic,Arabic,1,0.9939178824424744
Ufimkin,Russian,Russian,1,0.9964475631713867
Cnaimhin,Irish,Irish,1,0.48397138714790344
Blecha,Czech,Czech,1,0.7591201663017273
Sarkis,Arabic,Arabic,1,0.9776531457901001
Dutov,Russian,Russian,1,0.9995172023773193
Turetskov,Russian,Russian,1,0.9999887943267822
Beek,Dutch,Russian,0,0.37376630306243896
Pyshin,Russian,Russian,1,0.9919219613075256
Jenicek,Czech,Czech,1,0.7027512788772583
Drechsler,German,English,0,0.8984230160713196
Babenkoff,Russian,Russian,1,0.9998456835746765
Kilbride,English,English,1,0.9937740564346313
Bakshtanowski,Russian,Russian,1,0.9996801614761353
Najjar,Arabic,Arabic,1,0.9924494028091431
Lodge,English,English,1,0.9185119271278381
Hanania,Arabic,Arabic,1,0.9870266318321228
Tomori,Japanese,Japanese,1,0.8095058798789978
O'Shea,Irish,Irish,1,0.8783248066902161
Adamovich,Russian,Russian,1,0.999673068523407
Norbury,English,English,1,0.9749486446380615
Antoshevsky,Russian,Russian,1,0.9998640418052673
Kanaan,Arabic,Arabic,1,0.9870617985725403
Czajka,Polish,Czech,0,0.6998586058616638
Tannous,Arabic,Arabic,1,0.9223731160163879
Latham,English,English,1,0.862923264503479
Hayakawa,Japanese,Japanese,1,0.9999575018882751
Malecha,Czech,Czech,1,0.48582175374031067
Asker,Arabic,Arabic,1,0.6705661416053772
Zimonin,Russian,Russian,1,0.9785717725753784
Kalinkin,Russian,Russian,1,0.9998540282249451
Black,Scottish,English,0,0.6214020252227783
Brotz,German,German,1,0.7328610420227051
Osborne,English,English,1,0.4244036376476288
Kleid,German,English,0,0.6237480640411377
Kachanov,Russian,Russian,1,0.9999395608901978
Loft,English,English,1,0.8082912564277649
Ullmann,English,English,1,0.8698760867118835
Zheleznov,Russian,Russian,1,0.9999991059303284
Upfield,English,English,1,0.9946414232254028
Vivas,Spanish,Russian,0,0.8261086940765381
Riddell,English,English,1,0.9377679824829102
Ekelchik,Russian,Russian,1,0.9885745644569397
Safar,Arabic,Arabic,1,0.9857369065284729
Rick,English,English,1,0.5918142795562744
Chlebek,Polish,Czech,0,0.9535362720489502
Zhigailov,Russian,Russian,1,0.9999939203262329
Shirmankin,Russian,Russian,1,0.9999604821205139
Arlotti,Italian,Italian,1,0.9669944047927856
Danshin,Russian,English,0,0.5855297446250916
Zhimailov,Russian,Russian,1,0.9999953508377075
Abrazhevich,Russian,Russian,1,0.9998980164527893
Narita,Japanese,Italian,0,0.40637174248695374
Morava,Czech,Czech,1,0.6815574765205383
Shibaguchi,Japanese,Japanese,1,0.9951068162918091
Otter,English,English,1,0.46859315037727356
Shamoun,Arabic,Arabic,1,0.9946029782295227
Tompkins,English,English,1,0.5628905296325684
Turarov,Russian,Russian,1,0.9998363852500916
Zherebin,Russian,Russian,1,0.999866783618927
Hansen,English,English,1,0.6973267197608948
Whitelaw,English,English,1,0.9811060428619385
Namiki,Japanese,Japanese,1,0.9569426774978638
Iwahara,Japanese,Japanese,1,0.9992179274559021
Penders,Dutch,English,0,0.4892400801181793
Seghers,Dutch,English,0,0.679066002368927
Houlis,Greek,English,0,0.4297292232513428
Javoronok,Russian,Russian,1,0.8457258939743042
Demidovich,Russian,Russian,1,0.9999136924743652
Yakushev,Russian,Russian,1,0.9999985694885254
Rzheshevsky,Russian,Russian,1,0.999976634979248
Chepurenko,Russian,Russian,1,0.9992974996566772
Jdan,Russian,Russian,1,0.8786280751228333
Grosul,Russian,Russian,1,0.9857316613197327
Jangarber,Russian,Russian,1,0.5933712124824524
Malouf,Arabic,Arabic,1,0.995721161365509
Jeong,Korean,Chinese,0,0.6295337677001953
Makhurov,Russian,Russian,1,0.9999513030052185
Dar'In,Russian,Russian,1,0.9980189800262451
Tankoshitsu,Japanese,Russian,0,0.9045687913894653
Guirguis,Arabic,Arabic,1,0.9984245300292969
Yosano,Japanese,Japanese,1,0.9156460165977478
Haschenko,Russian,Russian,1,0.9949885010719299
Remchukov,Russian,Russian,1,0.9999957084655762
Pirzadyan,Russian,Russian,1,0.9999132752418518
Graves,English,English,1,0.7785900831222534
Mihalitsin,Russian,Russian,1,0.9999369978904724
Sloan,Irish,English,0,0.3569130301475525
Hanenya,Russian,Russian,1,0.9015174508094788
Penfold,English,English,1,0.973892092704773
Forst,German,English,0,0.5949637293815613
Pledger,English,English,1,0.6976460218429565
Natochin,Russian,Russian,1,0.9125881791114807
Lister,English,English,1,0.4666825234889984
Gulyaev,Russian,Russian,1,0.9998948574066162
Leiviman,Russian,Russian,1,0.9976751208305359
Rekshinsky,Russian,Russian,1,0.9999598860740662
Duan,Chinese,English,0,0.4929993748664856
Masi,Italian,Japanese,0,0.4379391670227051
Fionin,Russian,Irish,0,0.4960504472255707
Perevuznik,Czech,Russian,0,0.9914273023605347
Lomas,English,Russian,0,0.31234240531921387
Omelianovsky,Russian,Russian,1,0.9996156096458435
Amari,Arabic,Arabic,1,0.7900066375732422
Sims,English,English,1,0.69556725025177
Anzimirov,Russian,Russian,1,0.9998086094856262
Urista,Czech,Spanish,0,0.4913441836833954
Bezugly,Russian,Russian,1,0.97698575258255
Mohamed,English,English,1,0.616806149482727
Kreisinger,Czech,English,0,0.7875050902366638
Danyukov,Russian,Russian,1,0.9999127984046936
O'Hara,Irish,Irish,1,0.916660726070404
Wang,German,Chinese,0,0.5955299735069275
Nasonov,Russian,Russian,1,0.9993222951889038
Kuroki,Japanese,Japanese,1,0.9918808937072754
Gastello,Russian,Italian,0,0.503793478012085
Qiu,Chinese,Chinese,1,0.753472626209259
Yudinsky,Russian,Russian,1,0.9992781281471252
Kouri,Arabic,Arabic,1,0.9770357608795166
Cham,Arabic,Arabic,1,0.916500985622406
Abubakirov,Russian,Russian,1,0.9999626278877258
Fukunaka,Japanese,Japanese,1,0.9692548513412476
Mochulov,Russian,Russian,1,0.9996588230133057
Shennikov,Russian,Russian,1,0.9998542070388794
Bagaturiya,Russian,Russian,1,0.9960800409317017
Hinds,English,English,1,0.9527842402458191
To The First Page,Russian,Russian,1,0.9992397427558899
Wan,Chinese,Chinese,1,0.3930198848247528
Kidd,English,English,1,0.8732995986938477
Soucy,French,English,0,0.5487613677978516
Vlasenkov,Russian,Russian,1,0.9999440908432007
Degarmo,French,Italian,0,0.7190951108932495
Endoso,Japanese,Italian,0,0.5390178561210632
Valentini,Italian,Russian,0,0.5940180420875549
Funnell,English,English,1,0.9448736310005188
Lepihov,Russian,Russian,1,0.999828577041626
Hajjar,Arabic,Arabic,1,0.9930195808410645
Mancuso,Italian,Italian,1,0.6420146822929382
Chuhlov,Russian,Russian,1,0.999721348285675
Zelenkov,Russian,Russian,1,0.9999596476554871
Kaberov,Russian,Russian,1,0.9996383190155029
Accardi,Italian,Italian,1,0.9961751103401184
Kalabekov,Russian,Russian,1,0.9999917149543762
Dimmock,English,English,1,0.9701669216156006
Sandison,English,English,1,0.8157721757888794
Halevin,Russian,Russian,1,0.9872998595237732
Hariton,Russian,English,0,0.9705595970153809
Tuma,Arabic,Arabic,1,0.9608168005943298
Shaevich,Russian,Russian,1,0.9644030332565308
Andruschenko,Russian,Russian,1,0.9899279475212097
Farre,English,English,1,0.650031328201294
Koury,Arabic,Arabic,1,0.9856579899787903
Bektabegov,Russian,Russian,1,0.9999966621398926
Jujnev,Russian,Russian,1,0.9999487400054932
Glumov,Russian,Russian,1,0.9998972415924072
Dohman,German,Irish,0,0.4944920837879181
Pyl,Russian,Russian,1,0.5783255696296692
Churyukin,Russian,Russian,1,0.9999674558639526
Nuikin,Russian,Russian,1,0.867575466632843
Egami,Japanese,Japanese,1,0.5844056606292725
Thonon,English,English,1,0.7696678042411804
Whittle,English,English,1,0.9411645531654358
Makino,Japanese,Russian,0,0.5085933804512024
Altshtein,Russian,Russian,1,0.9991921782493591
Voyse,English,English,1,0.6813408732414246
Bui,Chinese,Chinese,1,0.7992983460426331
Woodcock,English,English,1,0.884685754776001
Cavallo,Italian,Italian,1,0.9190241694450378
Janbarisov,Russian,Russian,1,0.9998018145561218
Tuma,Arabic,Arabic,1,0.9608168005943298
Fedotkin,Russian,Russian,1,0.9992781281471252
Jatsenko,Russian,Russian,1,0.9993956089019775
Haslavsky,Russian,Russian,1,0.9943530559539795
Mingazov,Russian,Russian,1,0.9980323910713196
Lang,Chinese,Chinese,1,0.33739757537841797
Redmond,English,English,1,0.9630270600318909
Boon,English,Chinese,0,0.2880631983280182
Bruce,Scottish,English,0,0.7217855453491211
Bata,Arabic,Arabic,1,0.6834926605224609
Soma,Japanese,Japanese,1,0.41125938296318054
Babenchikoff,Russian,Russian,1,0.9999433755874634
Travis,English,English,1,0.6430286765098572
Itami,Japanese,Japanese,1,0.9431107044219971
Uemura,Japanese,Japanese,1,0.9185816049575806
